"verse_id","lang","text"
"45010021","DEU","In bezug auf Israel dagegen sagt er : "" Den ganzen Tag habe ich ( in Liebe ) meine Hände ausgebreitet gegen ein ungehorsames und widerspenstiges Volk . """
"45010021","CMN","论到以色列人 ， 他却说 ： “我整天向那悖逆顶嘴的子民伸开双手。”"
"45010021","JPN","そして、イスラエルについては、「わたしは服従せずに反抗する民に、終日わたしの手をさし伸べていた」と言っている。"
"45011011","ENG","I ask : Did they stumble and fall ? Certainly not ! But rather through their fall into sin salvation has come to the nations . This will provoke them to jealousy ."
"45011011","DEU","ICH sage nun : Sind sie etwa gestrauchelt , damit sie zu Fall kämen ? Das sei ferne ! Sondern infolge ihrer Verfehlung ist das Heil zu den Heiden gekommen , um sie zur Nacheiferung zu reizen ."
"45011011","CMN","那么我要说 ， 他们失足是要倒下去吗？绝对不是 ！ 反而因为他们的过犯 ， 救恩就临到外族人 ， 为了要激起他们奋发。"
"45011011","JPN","そこで、わたしは問う、「彼らがつまずいたのは、倒れるためであったのか」。断じてそうではない。かえって、彼らの罪過によって、救が異邦人に及び、それによってイスラエルを奮起させるためである。"
"45011034","ENG","For who has known the mind of Jehovah ? Or who has been his counselor ?"
"45011034","DEU",""" Denn wer hat den Sinn des Herrn erkannt , oder wer ist sein Ratgeber gewesen ?"
"45011034","CMN","“谁知道主的心意 ， 谁作过他的参谋？”"
"45011034","JPN","「だれが、主の心を知っていたか。だれが、主の計画にあずかったか。"
"45015020","ENG","I have strived to preach the good news , not where Christ was named , lest I should build upon another man’s foundation :"
"45015020","DEU","wobei ich aber meine Ehre darein setze , das Evangelium so zu predigen : nicht da , wo Christus ( schon ) genannt worden ist , damit ich nicht auf fremden Grund baue ,"
"45015020","CMN","我立定主意 ， 不在宣扬过基督的地方传福音 ， 免得建立在别人的根基上 ，"
"45015020","JPN","その際、わたしの切に望んだところは、他人の土台の上に建てることをしないで、キリストの御名がまだ唱えられていない所に福音を宣べ伝えることであった。"
"45015024","ENG","When I take my journey to Spain , I will come to you . I trust to see you in my journey , and to be escorted on my way by you , after I have been satisfied with your company ."
"45015024","DEU","wenn ich nach Spanien reise ; denn ich hoffe , euch auf der Durchreise zu sehen und von euch dorthin das Geleite zu empfangen , wenn ich mich vorher an euch einigermassen gesättigt habe -"
"45015024","CMN","所以 ， 无论我什么时候到西班牙去 ， 都希望趁我路过时和你们见面 ， 先稍微满足我的心愿 ， 然后由你们给我送行到那里去。"
"45015024","JPN","その途中あなたがたに会い、まず幾分でもわたしの願いがあなたがたによって満たされたら、あなたがたに送られてそこへ行くことを、望んでいるのである。"
"45015028","ENG","After I have performed this and have sealed to them this fruit , I will come to you in Spain ."
"45015028","DEU","Wenn ich nun dies ausgerichtet und ihnen diese Frucht ( als Gegengabe ) bestätigt habe , will ich bei euch durch nach Spanien reisen ."
"45015028","CMN","等我办好这件事 ， 把这笔款项安全地交了给他们 ， 我就要路过你们那里到西班牙去。"
"45015028","JPN","そこでわたしは、この仕事を済ませて彼らにこの実を手渡した後、あなたがたの所をとおって、イスパニヤに行こうと思う。"
"45015031","ENG","That I may be delivered from those who do not believe in Judea ; and that my service which I have for Jerusalem may be accepted by the holy ones ."
"45015031","DEU","damit ich gerettet werde vor den Ungehorsamen in Judäa und mein Dienst , der mich nach Jerusalem führt , den Heiligen wohlgefällig sei ,"
"45015031","CMN","求 神救我脱离犹太地不信从的人 ， 使我带到耶路撒冷的捐款 ， 可以得到圣徒的悦纳 ；"
"45015031","JPN","すなわち、わたしがユダヤにおる不信の徒から救われ、そしてエルサレムに対するわたしの奉仕が聖徒たちに受けいれられるものとなるように、"
"45016002","ENG","Receive her in the Lord in a manner worthy of the holy ones . Assist her in whatever business she has need of from you . She has been a great help to many people including me ."
"45016002","DEU","dass ihr sie aufnehmt im Herrn , wie es den Heiligen geziemt , und ihr beisteht in jedem Geschäft , worin sie euer bedarf ; denn auch sie ist vielen ein Beistand geworden und auch mir selbst ."
"45016002","CMN","请你们在主里用合乎圣徒身分的态度去接待她。无论她在什么事上有需要 ， 请你们都帮助她 ； 因为她曾经帮助许多人 ， 也帮助了我。"
"45016002","JPN","どうか、聖徒たるにふさわしく、主にあって彼女を迎え、そして、彼女があなたがたにしてもらいたいことがあれば、何事でも、助けてあげてほしい。彼女は多くの人の援助者であり、またわたし自身の援助者でもあった。"
"45016019","ENG","Your obedience has come to our attention abroad . I am glad therefore on your behalf . Yet I would have you wise to that which is good and simple concerning evil ."
"45016019","DEU","Euer Gehorsam ist ja bei allen bekannt geworden ; darum freue ich mich euretwegen , ich wünsche aber , dass ihr weise seid in bezug auf das Gute , lauter dagegen in bezug auf das Böse ."
"45016019","CMN","你们的顺服已经名闻各处 ， 所以我为你们高兴。我愿你们在善事上有智慧 ， 在恶事上毫不沾染。"
"45016019","JPN","あなたがたの従順は、すべての人々の耳に達しており、それをあなたがたのために喜んでいる。しかし、わたしの願うところは、あなたがたが善にさとく、悪には、うとくあってほしいことである。"
"46002008","ENG","None of the rulers of this age knew understood for had they known it they would not have impaled the glorious Lord esteemed Master ."
"46002008","DEU","die keiner der Herrscher dieser Welt erkannt hat - denn hätten sie sie erkannt , so hätten sie den Herrn der Herrlichkeit nicht gekreuzigt - ,"
"46002008","CMN","这智慧 ， 这世代执政的人没有 一 个知道 ， 如果他们知道 ， 就不会把荣耀的主钉在十字架上了。"
"46002008","JPN","この世の支配者たちのうちで、この知恵を知っていた者は、ひとりもいなかった。もし知っていたなら、栄光の主を十字架につけはしなかったであろう。"
"46002012","ENG","Now we have received , not the spirit of the world , but the Spirit that is from God . This is so we might know the things that are freely given to us from God ."
"46002012","DEU","Wir aber haben nicht den Geist der Welt empfangen , sondern den Geist aus Gott , damit wir wissen , was uns von Gott geschenkt worden ist ."
"46002012","CMN","我们所领受的 ， 不是这世界的灵 ， 而是从 神来的灵 ， 使我们能知道 神开恩赐给我们的事。"
"46002012","JPN","ところが、わたしたちが受けたのは、この世の霊ではなく、神からの霊である。それによって、神から賜わった恵みを悟るためである。"
"46002016","ENG","» Who has understood the mind of Jehovah , or has instructed him , as his counselor ? « But we do have the mind purpose feelings thoughts understanding of Christ ."
"46002016","DEU",""" Denn wer hat den Sinn des Herrn erkannt , dass er ihn unterwiese ? "" Wir aber haben den Sinn Christi ."
"46002016","CMN","如经上所记 ： “谁曾知道主的心意 ， 能够指教他呢？”但我们已经得着基督的心意了。"
"46002016","JPN","「だれが主の思いを知って、彼を教えることができようか」。しかし、わたしたちはキリストの思いを持っている。"
"46003010","ENG","According to the grace of God that is given to me , as a wise master builder , I have laid the foundation , and another builds on it . But let every man take heed how he builds ."
"46003010","DEU","Nach der mir verliehenen Gnade Gottes habe ich als ein weiser Baumeister den Grund gelegt ; ein andrer aber baut darauf weiter . Doch jeder sehe zu , wie er darauf weiterbaut ."
"46003010","CMN","我照着 神赐给我的恩典 ， 就像 一 个聪明的工程师 ， 立好了根基 ， 别人在上面建造。各人要注意怎样在上面建造 ，"
"46003010","JPN","神から賜わった恵みによって、わたしは熟練した建築師のように、土台をすえた。そして他の人がその上に家を建てるのである。しかし、どういうふうに建てるか、それぞれ気をつけるがよい。"
"46004018","ENG","Now some have become proud arrogant , thinking that I would not come to you ."
"46004018","DEU","Es haben sich aber gewisse Leute aufgebläht , als käme ich nicht zu euch ."
"46004018","CMN","有人以为我不会到你们那里去 ， 就自高自大。"
"46004018","JPN","しかしある人々は、わたしがあなたがたの所に来ることはあるまいとみて、高ぶっているということである。"
"46009019","ENG","For , though I am free from all persons , yet I have made myself a servant to all , that I might gain more ."
"46009019","DEU","DENN wiewohl ich allen gegenüber frei bin , habe ich mich allen zum Knecht gemacht , damit ich die Mehrzahl ( von ihnen ) gewinne ."
"46009019","CMN","我虽然自由 ， 不受任何人管辖 ， 但我自愿成为众人的奴仆 ， 为的是要多得 一 些人。"
"46009019","JPN","わたしは、すべての人に対して自由であるが、できるだけ多くの人を得るために、自ら進んですべての人の奴隷になった。"
"46010011","ENG","These things happened for examples , and they are written for our instruction , upon whom the end of the ages has come ."
"46010011","DEU","Dies aber widerfuhr jenen als Exempel ; geschrieben aber wurde es zur Warnung für uns , denen das Ende der Welt nahe bevorsteht ."
"46010011","CMN","这些事发生在他们身上 ， 作为鉴戒 ， 并且记下来 ， 为了要警戒我们这些末世的人。"
"46010011","JPN","これらの事が彼らに起ったのは、他に対する警告としてであって、それが書かれたのは、世の終りに臨んでいるわたしたちに対する訓戒のためである。"
"46010013","ENG","No temptation has overtaken you except what is common to man . God is faithful and he will not allow you to be tempted beyond your limits . He will make a way out , that you will be able to endure it ."
"46010013","DEU","Es hat euch noch keine Versuchung erfasst als nur menschliche ; Gott aber ist getreu , der euch nicht über euer Vermögen wird versucht werden lassen , sondern mit der Versuchung auch den Ausgang schaffen wird , sodass ihr sie ertragen könnt ."
"46010013","CMN","你们所受的试探 ， 无非是人受得起的 ； 神是信实的 ， 他必不容许你们受试探过于你们抵受得住的 ， 而且在受试探的时候 ， 必定给你们开 一 条出路 ， 使你们能忍受得住。"
"46010013","JPN","あなたがたの会った試錬で、世の常でないものはない。神は真実である。あなたがたを耐えられないような試錬に会わせることはないばかりか、試錬と同時に、それに耐えられるように、のがれる道も備えて下さるのである。"
"46012018","ENG","Has God set the members of the body , every one of them , just as it pleased him ?"
"46012018","DEU","Nun aber hat Gott den Gliedern eine Bestimmung gegeben , einem jeden von ihnen am Leibe , wie er gewollt hat ."
"46012018","CMN","但现在 神按照自己的意思 ， 把肢体 一一 放在身体上。"
"46012018","JPN","そこで神は御旨のままに、肢体をそれぞれ、からだに備えられたのである。"
"46012028","ENG","God has appointed some in the congregation : first apostles , second prophets , third teachers , after that miracles , then gifts of healings , helpers , abilities to direct , different tongues ."
"46012028","DEU","Und Gott hat erstens die einen in der Kirche zu Aposteln bestimmt , zweitens ( andre ) zu Propheten , drittens ( noch andre ) zu Lehrern , dann Wunderkräfte , dann Gnadengaben zu Heilungen , Hilfeleistungen , Leitungen , Arten von Zungenreden ."
"46012028","CMN","神在教会里所设立的 ， 第 一 是使徒 ， 第二是先知 ， 第三是教师 ， 其次是行神迹的 ， 再其次是有医病恩赐的 ， 帮助人的 ， 治理事的 ， 说各种方言的。"
"46012028","JPN","そして、神は教会の中で、人々を立てて、第一に使徒、第二に預言者、第三に教師とし、次に力あるわざを行う者、次にいやしの賜物を持つ者、また補助者、管理者、種々の異言を語る者をおかれた。"
"46013001","ENG","Though I speak with the tongues of men and of angels , and do not have love , I have become like loud sounding brass , or a clashing cymbal ."
"46013001","DEU","WENN ich in den Zungen der Menschen und der Engel rede , habe aber die Liebe nicht , so bin ich ein tönendes Erz oder eine klingende Schelle ."
"46013001","CMN","我若能说世人和天使的方言 ， 却没有爱 ， 我就成了鸣的锣、响的钹 一 样。"
"46013001","JPN","たといわたしが、人々の言葉や御使たちの言葉を語っても、もし愛がなければ、わたしは、やかましい鐘や騒がしい鐃鉢と同じである。"
"46014036","ENG","Did the word of God originate with you ? Or are you the only people it has reached ?"
"46014036","DEU","Oder ist von euch das Wort Gottes ausgegangen ? Oder ist es zu euch allein gelangt ?"
"46014036","CMN","难道 神的道是从你们出来的吗？是单单临到你们的吗？"
"46014036","JPN","それとも、神の言はあなたがたのところから出たのか。あるいは、あなたがただけにきたのか。"
"46015015","ENG","We are found to be false witnesses of God because we have testified that God raised Christ from the dead . If he did not raise him up from the dead then the dead are not raised up ."
"46015015","DEU","wir werden aber auch als falsche Zeugen Gottes erfunden , weil wir wider Gott bezeugt haben , er habe Christus auferweckt , den er nicht auferweckt hat , wenn also Tote wirklich nicht auferweckt werden ."
"46015015","CMN","我们也会被人认为是替 神作假见证的了 ， 因为我们为 神作过见证说 ， 他使基督复活了。如果死人没有复活 ， 神也就没有使基督复活了。"
"46015015","JPN","すると、わたしたちは神にそむく偽証人にさえなるわけだ。なぜなら、万一死人がよみがえらないとしたら、わたしたちは神が実際よみがえらせなかったはずのキリストを、よみがえらせたと言って、神に反するあかしを立てたことになるからである。"
"46015020","ENG","Christ has risen from the dead , and has become the first fruits of those who slept in death ."
"46015020","DEU","Nun aber ist Christus von den Toten auferweckt worden als Erstling der Entschlafenen ."
"46015020","CMN","现在基督已经从死人中复活 ， 成为睡了的人初熟的果子。"
"46015020","JPN","しかし事実、キリストは眠っている者の初穂として、死人の中からよみがえったのである。"
"46015032","ENG","If I have fought with beasts at Ephesus , what advantage was it to me if the dead do not rise ? Let us eat and drink for tomorrow we die ."
"46015032","DEU","Wenn ich ( nur ) nach Menschenweise in Ephesus mit wilden Tieren gekämpft habe , was hilft es mir ? Wenn Tote nicht auferweckt werden , so "" lasset uns essen und trinken , denn morgen sterben wir . """
"46015032","CMN","我在以弗所和野兽搏斗 ， 如果照着人的意思来看 ， 那对我有什么益处呢？如果死人不会复活 ， “我们就吃吃喝喝吧 ， 因为我们明天就要死了。”"
"46015032","JPN","もし、わたしが人間の考えによってエペソで獣と戦ったとすれば、それはなんの役に立つのか。もし死人がよみがえらないのなら、「わたしたちは飲み食いしようではないか。あすもわからぬいのちなのだ」。"
"46015049","ENG","And as we have borne the image of the earthy , we shall also bear the image of the heavenly ."
"46015049","DEU","und wie wir das Bild des irdischen getragen haben , werden wir auch das Bild des himmlischen tragen ."
"46015049","CMN","我们既然有了属土的形象 ， 将来也必有属天的形象。"
"46015049","JPN","すなわち、わたしたちは、土に属している形をとっているのと同様に、また天に属している形をとるであろう。"
"46016015","ENG","I exhort you , brothers , you know the house of Stephanas , that it is the first fruits of Achaia , and that they have devoted themselves to the ministry of the holy ones ."
"46016015","DEU","Ich ermahne euch aber , ihr Brüder - ihr wisst vom Haus des Stephanas , dass es die Erstlingsfrucht von Achaja ist und dass sie sich dem Dienst an den Heiligen gewidmet haben - ,"
"46016015","CMN","弟兄们 ， 你们知道司提反 一 家人是亚该亚初结的果子 ， 他们专心地服事圣徒。"
"46016015","JPN","兄弟たちよ。あなたがたに勧める。あなたがたが知っているように、ステパナの家はアカヤの初穂であって、彼らは身をもって聖徒に奉仕してくれた。"
"47001010","ENG","God delivered us out of so great a death , and will deliver us . We have set our hope on him . He will deliver us !"
"47001010","DEU","der uns aus solchem Tod errettet hat und erretten wird , auf den wir die Hoffnung gesetzt haben , dass er ( uns ) auch ferner erretten werde ,"
"47001010","CMN","他救我们脱离了那极大的死亡 ， 而且他还要救我们 ， 我们希望他将来仍要救我们。"
"47001010","JPN","神はこのような死の危険から、わたしたちを救い出して下さった、また救い出して下さるであろう。わたしたちは、神が今後も救い出して下さることを望んでいる。"
"47002010","ENG","Whoever you forgive , I also forgive . What I have forgiven , if I have forgiven anything , for your sakes I have forgiven it in the presence of Christ ,"
"47002010","DEU","Wem ihr aber etwas vergebt , ( dem vergebe ) auch ich ; denn auch ich ( habe ) , was ich vergeben habe - wenn ich ( überhaupt ) etwas zu vergeben hatte - , um euretwillen ( vergeben ) im Angesicht Christi ,"
"47002010","CMN","你们饶恕谁 ， 我也饶恕谁 ； 我所饶恕了的（如果我饶恕过什么） ， 是为了你们在基督面前饶恕的 ，"
"47002010","JPN","もしあなたがたが、何かのことについて人をゆるすなら、わたしもまたゆるそう。そして、もしわたしが何かのことでゆるしたとすれば、それは、あなたがたのためにキリストのみまえでゆるしたのである。"
"47004002","ENG","We have renounced the hidden things of shame . And we do not walk in craftiness and deceit . We do not adulterate the word of God . But by the manifestation of the truth we commend ourselves to every man's conscience in the sight of God ."
"47004002","DEU","sondern wir haben den heimlichen Dingen , deren man sich schämen muss , entsagt , indem wir nicht in Arglist wandeln noch das Wort Gottes verfälschen , vielmehr uns vor Gott jedem Gewissen der Menschen empfehlen dadurch , dass wir die Wahrheit offenbaren ."
"47004002","CMN","却把暗昧可耻的事弃绝了 ； 不行诡诈 ， 不掺混 神的道 ， 反而借着显扬真理 ， 在 神面前把自己推荐给众人的良心。"
"47004002","JPN","恥ずべき隠れたことを捨て去り、悪巧みによって歩かず、神の言を曲げず、真理を明らかにし、神のみまえに、すべての人の良心に自分を推薦するのである。"
"47004004","ENG","The god of this age world religious , social , political , and economic arrangement has blinded the minds of unbelievers that the light of the good news of the glory of Christ , who is the image of God , should not shine on them ."
"47004004","DEU","in denen der Gott dieser Welt die Gedanken der Ungläubigen verblendet hat , damit sie nicht schauen könnten die Erleuchtung durch das Evangelium von der Herrlichkeit Christi , der das Ebenbild Gottes ist ."
"47004004","CMN","这些不信的人被这世代的神弄瞎了他们的心眼 ， 使他们看不见基督荣耀的福音的光 ； 基督就是 神的形象。"
"47004004","JPN","彼らの場合、この世の神が不信の者たちの思いをくらませて、神のかたちであるキリストの栄光の福音の輝きを、見えなくしているのである。"
"47005010","ENG","We must all appear before the judgment-seat of Christ ; that each one may receive the things done in the body , according to what he has done , whether it is good or bad ."
"47005010","DEU","Denn wir alle müssen vor dem Richterstuhl Christi offenbar werden , damit jeder empfange , je nachdem er im Leibe gehandelt hat , es sei gut oder böse ."
"47005010","CMN","因为我们众人都必须在基督的审判台前显露出来 ， 使各人按着本身所行的 ， 或善或恶 ， 受到报应。"
"47005010","JPN","なぜなら、わたしたちは皆、キリストのさばきの座の前にあらわれ、善であれ悪であれ、自分の行ったことに応じて、それぞれ報いを受けねばならないからである。"
"47005016","ENG","From now on we know no man according to the flesh : even though we have known Christ according to the flesh , yet now we know him so no longer ."
"47005016","DEU","Somit kennen wir von jetzt an niemand nach dem Fleisch ; wenn wir Christus nach dem Fleisch auch gekannt haben , kennen wir ihn doch jetzt nicht mehr ( so ) ."
"47005016","CMN","所以 ， 从今以后 ， 我们不再按照人的看法认识人 ； 虽然我们曾经按照人的看法认识基督 ， 但现在不再这样了。"
"47005016","JPN","それだから、わたしたちは今後、だれをも肉によって知ることはすまい。かつてはキリストを肉によって知っていたとしても、今はもうそのような知り方をすまい。"
"47005017","ENG","If any man is in Christ , he is a new creature : the old things have passed away . Behold , they have become new ."
"47005017","DEU","Ist somit jemand in Christus , so ist er ein neues Geschöpf . Das Alte ist vergangen , siehe , es ist neu geworden ."
"47005017","CMN","如果有人在基督里 ， 他就是新造的人 ， 旧事已经过去 ， 你看 ， 都变成新的了 ！"
"47005017","JPN","だれでもキリストにあるならば、その人は新しく造られた者である。古いものは過ぎ去った、見よ、すべてが新しくなったのである。"
"47005019","ENG","God was reconciling the world to himself through Christ . He was not imputing their trespasses against them , for he had committed the word of reconciliation to us ."
"47005019","DEU","Denn Gott versöhnte in Christus die Welt mit sich selbst , indem er ihnen ihre Übertretungen nicht anrechnete und in uns das Wort der Versöhnung legte ."
"47005019","CMN","就是 神在基督里使世人与他自己和好 ， 不再追究他们的过犯 ， 并且把和好的道理托付了我们。"
"47005019","JPN","すなわち、神はキリストにおいて世をご自分に和解させ、その罪過の責任をこれに負わせることをしないで、わたしたちに和解の福音をゆだねられたのである。"
"47006011","ENG","O Corinthians , we have spoken openly to you , our figurative heart is wide open enlarged ."
"47006011","DEU","UNSER Mund hat sich euch gegenüber aufgetan , ihr Korinther , unser Herz hat sich weit erschlossen ."
"47006011","CMN","哥林多人哪 ！ 我们对你们 ， 口是坦率的 ， 心是宽宏的。"
"47006011","JPN","コリントの人々よ。あなたがたに向かってわたしたちの口は開かれており、わたしたちの心は広くなっている。"
"47007003","ENG","I say it not to condemn you : for I have said before , that you are in our hearts to die together and live together ."
"47007003","DEU","Nicht um zu verurteilen , sage ich es ; denn ich habe vorhin gesagt , dass ihr in unsern Herzen seid zum Mitsterben und Mitleben ."
"47007003","CMN","我这样说 ， 不是要定你们的罪 ， 因为我从前说过 ， 你们常在我们心里 ， 甚至可以同生共死。"
"47007003","JPN","わたしは、責めるつもりでこう言うのではない。前にも言ったように、あなたがたはわたしの心のうちにいて、わたしたちと生死を共にしているのである。"
"47007014","ENG","If in anything I have boasted about him to you , I was not put to shame ; but as we spoke all things to you in truth , so our boasting also which I made before Titus was found to be truth ."
"47007014","DEU","Denn wenn ich ihm zu euren Gunsten etwas gerühmt habe , bin ich nicht zuschanden geworden , sondern wie wir alles in Wahrheit zu euch geredet haben , so ist auch unser Rühmen gegenüber Titus Wahrheit geworden ."
"47007014","CMN","我若对他夸奖过你们什么 ， 也不觉得惭愧。我们对你们所说的是真话 ， 照样 ， 我们在提多面前夸奖你们的也是真的。"
"47007014","JPN","そして、わたしは彼に対してあなたがたのことを少しく誇ったが、それはわたしの恥にならないですんだ。あなたがたにいっさいのことを真実に語ったように、テトスに対して誇ったことも真実となってきたのである。"
"47008018","ENG","And we have sent together with him the brother , whose praise in the good news has spread through all the congregations ,"
"47008018","DEU","Wir senden aber mit ihm den Bruder , dessen Lob wegen ( der Verkündigung ) des Evangeliums bei allen Gemeinden verbreitet ist ,"
"47008018","CMN","我们还派了 一 位弟兄和他同去 ， （这人在福音的事工上 ， 得到了众教会的称赞。"
"47008018","JPN","わたしたちはまた、テトスと一緒に、ひとりの兄弟を送る。この兄弟が福音宣伝の上で得たほまれは、すべての教会に聞えているが、"
"47009003","ENG","But I have sent the brothers that our boasting about you may not be made void in this respect . Even as I said , you may be prepared :"
"47009003","DEU","Ich sende aber die Brüder , damit unser Rühmen zu euren Gunsten in diesem Stück nicht zunichte wird , damit ihr , wie ich gesagt habe , gerüstet seid ;"
"47009003","CMN","我派了那几位弟兄前来 ， 为了要使我们在这事上对你们的称赞不至落空 ， 好让你们可以照着我所说的准备妥当 ，"
"47009003","JPN","わたしが兄弟たちを送ることにしたのは、あなたがたについてわたしたちの誇ったことが、この場合むなしくならないで、わたしが言ったとおり準備していてもらいたいからである。"
"47011021","ENG","I speak concerning reproach , as though we had been weak . If any are bold , I speak foolishly for I am also bold ."
"47011021","DEU","Zur Schande ( für euch ) sage ich es , als ob wir schwach gewesen wären . Worauf es aber jemand wagt - ich rede in Torheit - , darauf wage ich es auch ."
"47011021","CMN","说来惭愧 ， 我们太软弱了。说句愚昧的话 ， 如果有人在什么事上是勇敢的 ， 我也是勇敢的。"
"47011021","JPN","言うのも恥ずかしいことだが、わたしたちは弱すぎたのだ。もしある人があえて誇るなら、わたしは愚か者になって言うが、わたしもあえて誇ろう。"
"47011025","ENG","Three times I was beaten with rods , once I was stoned , I suffered shipwreck three times , a night and a day I have spent in the deep ."
"47011025","DEU","dreimal bin ich mit Ruten geschlagen , einmal gesteinigt worden , dreimal habe ich Schiffbruch gelitten , einen Tag und eine Nacht habe ich auf dem tiefen Meer ( treibend ) zugebracht ;"
"47011025","CMN","被棍打过三次 ， 被石头打过 一 次 ， 三次遇着船坏 ， 在深海里飘了 一 昼一夜 ；"
"47011025","JPN","ローマ人にむちで打たれたことが三度、石で打たれたことが一度、難船したことが三度、そして、一昼夜、海の上を漂ったこともある。"
"47012011","ENG","I have become a fool in boasting . You have compelled me : for I ought to have been commended about you : for in nothing am I inferior to the most prominent apostles , though I am nothing ."
"47012011","DEU","ICH bin ein Tor geworden ; ihr habt mich ( dazu ) gezwungen . Ich sollte ja von Rechts wegen von euch empfohlen werden ; denn ich habe in nichts hinter den "" übergrossen Aposteln "" zurückgestanden , wenn ich auch nichts bin ."
"47012011","CMN","我成了愚妄的人 ， 是你们逼成的。其实你们应该称赞我 ， 因为我虽然算不得什么 ， 却没有 一 点比不上那些“超等使徒”。"
"47012011","JPN","わたしは愚か者となった。あなたがたが、むりにわたしをそうしてしまったのだ。実際は、あなたがたから推薦されるべきであった。というのは、たといわたしは取るに足りない者だとしても、あの大使徒たちにはなんら劣るところがないからである。"
"48002002","ENG","I went in response to a revelation . I demonstrated to them the way I spread the good news among the people of the nations . I did this privately before them for they have a reputation . I am concerned that by any means I should be running , or had run , in vain ."
"48002002","DEU","Ich zog aber hinauf infolge einer Offenbarung ; und ich setzte ihnen das Evangelium auseinander , das ich unter den Heiden predige , in gesonderter Besprechung jedoch denen , die in Geltung stehen , damit ich nicht etwa vergeblich liefe oder gelaufen wäre ."
"48002002","CMN","我是顺从启示去的 ； 在那里我对他们说明我在外族人中所传的福音 ， 私下讲了给那些有名望的人听 ， 免得我从前或现在都白跑了。"
"48002002","JPN","そこに上ったのは、啓示によってである。そして、わたしが異邦人の間に宣べ伝えている福音を、人々に示し、「重だった人たち」には個人的に示した。それは、わたしが現に走っており、またすでに走ってきたことが、むだにならないためである。"
"48002007","ENG","On the contrary , they saw that I had been entrusted with the good news to people who are not circumcised . Just as Peter had been entrusted with the good news to the people who are circumcised ."
"48002007","DEU","sondern im Gegenteil , als sie sahen , dass mir das Evangelium an die Unbeschnittenen anvertraut sei wie dem Petrus an die Beschnittenen -"
"48002007","CMN","反而因为看见我受托传福音给没有受割礼的人 ， 就像彼得受托传福音给受割礼的人 一 样 ，"
"48002007","JPN","それどころか、彼らは、ペテロが割礼の者への福音をゆだねられているように、わたしには無割礼の者への福音がゆだねられていることを認め、"
"48003015","ENG","Brothers , I speak like a man speaks : Though it is only a man's covenant , yet when it has been confirmed , no one makes it void , or adds to it ."
"48003015","DEU","IHR Brüder , ich rede nach menschlicher Weise . Niemand stösst doch auch nur eines Menschen Testament um , nachdem es in Kraft erklärt ist , oder verordnet ( etwas ) hinzu ."
"48003015","CMN","弟兄们 ， 我照着人的常理说 ： 一个立好了的约 ， 虽然是人所立的 ， 却没有人可以废弃或增加。"
"48003015","JPN","兄弟たちよ。世のならわしを例にとって言おう。人間の遺言でさえ、いったん作成されたら、これを無効にしたり、これに付け加えたりすることは、だれにもできない。"
"48003019","ENG","What then is the law ? It was added to cause awareness of sin because of transgressions , till the seed should come to whom the promise has been made . It was ordained through angels by the hand of a mediator ."
"48003019","DEU","Was soll nun das Gesetz ? Der Übertretungen wegen wurde es , bis der Nachkomme käme , dem die Verheissung gegeben ist , hinzugefügt , indem es angeordnet wurde durch Engel mit Hilfe eines Mittlers ."
"48003019","CMN","那么 ， 为什么要有律法呢？是为了过犯的缘故才加上的 ， 直到那得应许的后裔来到。律法是借着天使经中保的手设立的 ；"
"48003019","JPN","それでは、律法はなんであるか。それは違反を促すため、あとから加えられたのであって、約束されていた子孫が来るまで存続するだけのものであり、かつ、天使たちをとおし、仲介者の手によって制定されたものにすぎない。"
"48003025","ENG","Now that faith has come , we are no longer under a schoolmaster ."
"48003025","DEU","Nachdem aber der Glaube gekommen ist , sind wir nicht mehr unter einem Zuchtmeister ."
"48003025","CMN","但信的道理既然来到 ， 我们就不再在启蒙教师之下了。"
"48003025","JPN","しかし、いったん信仰が現れた以上、わたしたちは、もはや養育掛のもとにはいない。"
"48004009","ENG","Now that you have come to know God , or rather to be known by God , how is it that you turn back again to the weak and poor fundamental things ? Do you want to slave for them all over again ?"
"48004009","DEU","Jetzt jedoch , da ihr Gott erkannt habt , vielmehr aber von Gott erkannt worden seid , wie könnt ihr wieder zurückkehren zu den schwachen und armseligen Naturmächten , denen ihr wieder von neuem dienen wollt ?"
"48004009","CMN","现在你们既然认识 神 ， 更可以说是 神所认识的 ， 怎么还回到那些软弱贫乏的言论 ， 情愿再作它们的奴仆呢？"
"48004009","JPN","しかし、今では神を知っているのに、否、むしろ神に知られているのに、どうして、あの無力で貧弱な、もろもろの霊力に逆もどりして、またもや、新たにその奴隷になろうとするのか。"
"48004016","ENG","So then have I become your enemy by telling you the truth ?"
"48004016","DEU","Bin ich somit euer Feind geworden dadurch , dass ich euch die Wahrheit ( des Evangeliums ) gesagt habe ?"
"48004016","CMN","现在我把真理告诉你们 ， 反而成了你们的仇敌吗？"
"48004016","JPN","それだのに、真理を語ったために、わたしはあなたがたの敵になったのか。"
"48005024","ENG","Those who belong to Christ Jesus have impaled the flesh with its passions and lusts ."
"48005024","DEU","Die aber , welche Christus Jesus angehören , haben ihr Fleisch samt seinen Leidenschaften und Lüsten gekreuzigt ."
"48005024","CMN","属基督耶稣的人 ， 是已经把肉体和邪情私欲都钉在十字架上了。"
"48005024","JPN","キリスト・イエスに属する者は、自分の肉を、その情と欲と共に十字架につけてしまったのである。"
