TokenID,language,paradigm,mode,gold,pred,correct
40018013a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,koennen,False
42007016a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42001068b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40020023,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40014004,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41010028b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43006029,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44008027,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44023012,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44022029,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44023021,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
45003003,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43015018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44013002,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44015024a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44027021,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,sollen,0,False
42008002b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43006027,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44028027a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42010013b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42018021,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43010018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42015027,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42018028,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41014064,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41015034,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44025011,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44026032b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44004020a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41014005b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,koennen,koennen,True
44009013b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43017026,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42022032,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41010029,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42004006,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43014009b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
45005014,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011023b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011021b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40019011,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40005038,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44007044b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42013007c,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44019026b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43009018b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42016012,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42023022b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44008025a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43010032,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40015013,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42009008a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44020028,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42009008b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44010033b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005038,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42024030,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43016011,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44017006b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43003024,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44028021a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40028020,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43003013,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42010019,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011025b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40027004,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42001013,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40028018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41010009,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43013015a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005036,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
45007006a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43017002b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42024018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44013029,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40005027,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43004010,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,sollen,False
43011039b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43003028,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40015006,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44016010,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43011012,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41014021b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44011008,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43017003,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40027060,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41009013b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42015029b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42011020,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42005026,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40024043a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011021a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40027046,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
45003012a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43012016,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44027009,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41004015a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40001018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43015012,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
45005012,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42023014,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43018035,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43012038b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43016021,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
44006011,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41004018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41006014a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40024043b,deu,werden,binary,1,0,False
43011011,deu,werden,binary,0,0,True
43002010b,deu,werden,binary,0,0,True
42019009,deu,werden,binary,0,0,True
44010014,deu,werden,binary,0,0,True
44002036,deu,werden,binary,0,0,True
44009012,deu,werden,binary,0,0,True
43007031,deu,werden,binary,0,0,True
41006052,deu,werden,binary,0,0,True
44017028,deu,werden,binary,0,0,True
42001068a,deu,werden,binary,0,0,True
43003019,deu,werden,binary,0,0,True
42009036,deu,werden,binary,0,0,True
44023014a,deu,werden,binary,0,0,True
43014007a,deu,werden,binary,0,0,True
44010033a,deu,werden,binary,0,0,True
41012010,deu,werden,binary,0,0,True
43020015,deu,werden,binary,0,0,True
44016037b,deu,werden,binary,0,0,True
42023041,deu,werden,binary,0,0,True
41010020,deu,werden,binary,0,0,True
43006036,deu,werden,binary,0,0,True
42020039,deu,werden,binary,0,0,True
41016010,deu,werden,binary,0,0,True
43017001,deu,werden,binary,0,0,True
42017019,deu,werden,binary,0,0,True
44014025,deu,werden,binary,0,0,True
42004035,deu,werden,binary,0,0,True
42002020a,deu,werden,binary,0,0,True
44015004,deu,werden,binary,0,0,True
44020036,deu,werden,binary,0,0,True
44007034b,deu,werden,binary,0,0,True
43008020,deu,werden,binary,0,0,True
43017012,deu,werden,binary,0,0,True
43008029,deu,werden,binary,0,0,True
43004001,deu,werden,binary,0,0,True
43015009,deu,werden,binary,0,0,True
43008033,deu,werden,binary,0,0,True
43011032a,deu,werden,binary,0,0,True
43015022a,deu,werden,binary,0,0,True
43012034,deu,werden,binary,0,0,True
44028021b,deu,werden,binary,0,0,True
44005009,deu,werden,binary,0,0,True
42004018,deu,werden,binary,0,0,True
44025025b,deu,werden,binary,0,0,True
43015024a,deu,werden,binary,0,0,True
44012025,deu,werden,binary,0,0,True
42019015,deu,werden,binary,0,0,True
43005037a,deu,werden,binary,0,0,True
43020013,deu,werden,binary,0,0,True
42001048,deu,werden,binary,0,0,True
41015014,deu,werden,binary,0,0,True
44004020b,deu,werden,binary,0,0,True
42015024,deu,werden,binary,1,0,False
40021016,deu,werden,binary,0,0,True
40023023,deu,werden,binary,0,0,True
40003017,deu,werden,binary,0,0,True
44009027b,deu,werden,binary,0,0,True
43001034b,deu,werden,binary,0,0,True
44021033,deu,werden,binary,0,0,True
44022015b,deu,werden,binary,0,0,True
44003016,deu,werden,binary,0,0,True
40019028,deu,werden,binary,0,0,True
43015024b,deu,werden,binary,0,0,True
44011013,deu,werden,binary,0,0,True
41002017,deu,werden,binary,0,0,True
44011018,deu,werden,binary,0,0,True
40028007a,deu,werden,binary,1,0,False
43012028,deu,werden,binary,0,0,True
44023022,deu,werden,binary,0,0,True
43015015a,deu,werden,binary,0,0,True
42001036,deu,werden,binary,0,0,True
44014026,deu,werden,binary,1,1,True
44020013,deu,werden,binary,0,0,True
42003019,deu,werden,binary,0,0,True
40017009,deu,werden,binary,1,0,False
42018042,deu,werden,binary,0,0,True
43012018,deu,werden,binary,0,0,True
43004018,deu,werden,binary,0,0,True
43011021a,deu,werden,binary,0,0,True
44028025,deu,werden,binary,0,0,True
42012005,deu,werden,binary,0,0,True
40028006,deu,werden,binary,1,0,False
42008035,deu,werden,binary,0,0,True
40019006,deu,werden,binary,0,0,True
44013033a,deu,werden,binary,0,0,True
43003018b,deu,werden,binary,0,0,True
43013038,deu,werden,binary,0,0,True
42009019,deu,werden,binary,0,0,True
42012051,deu,werden,binary,0,0,True
40008010,deu,werden,binary,0,0,True
44015026,deu,werden,binary,0,0,True
41003026,deu,werden,binary,0,0,True
43006045,deu,werden,binary,0,0,True
44002030,deu,werden,binary,0,0,True
42019037,deu,werden,binary,0,0,True
43020012,deu,werden,binary,0,0,True
43010029,deu,werden,binary,0,0,True
41009021,deu,werden,binary,0,0,True
44023001,deu,werden,binary,0,0,True
41005034,deu,werden,binary,0,0,True
40026065,deu,werden,binary,0,0,True
42023008,deu,werden,binary,0,0,True
43007046,deu,werden,binary,0,0,True
42015029a,deu,werden,binary,0,0,True
44028027b,deu,werden,binary,0,0,True
43006039,deu,werden,binary,0,0,True
43016033,deu,werden,binary,0,0,True
44017031b,deu,werden,binary,0,0,True
44025008,deu,werden,binary,0,0,True
43003034,deu,werden,binary,0,0,True
44027024,deu,werden,binary,0,0,True
41005014,deu,werden,binary,0,0,True
40007028,deu,werden,binary,0,0,True
43017025,deu,werden,binary,0,0,True
43008057,deu,werden,binary,0,0,True
44023014b,deu,werden,binary,0,0,True
42007045,deu,werden,binary,0,0,True
44016036,deu,werden,binary,0,0,True
44024010,deu,werden,binary,0,0,True
41014041,deu,werden,binary,0,0,True
42017010a,deu,werden,binary,0,0,True
43020018,deu,werden,binary,0,0,True
45002012b,deu,werden,binary,0,0,True
40003002,deu,werden,binary,0,0,True
44001007,deu,werden,binary,0,0,True
40018031,deu,werden,binary,0,0,True
44007034a,deu,werden,binary,0,0,True
43012023,deu,werden,binary,0,0,True
43005022,deu,werden,binary,0,0,True
42019016,deu,werden,binary,0,0,True
41002012,deu,werden,binary,0,0,True
43020025,deu,werden,binary,0,0,True
42023015,deu,werden,binary,1,0,False
44019026a,deu,werden,binary,0,0,True
42008030,deu,werden,binary,0,0,True
40018012,deu,werden,binary,0,0,True
45003017,deu,werden,binary,0,0,True
43017002a,deu,werden,binary,0,0,True
40022031,deu,werden,binary,0,0,True
42007022b,deu,werden,binary,0,0,True
40009033,deu,werden,binary,1,0,False
42001001a,deu,werden,binary,0,0,True
44004027,deu,werden,binary,0,0,True
43002010a,deu,werden,binary,1,0,False
41010052,deu,werden,binary,0,0,True
44025012,deu,werden,binary,0,0,True
41014021a,deu,werden,binary,0,0,True
42018029,deu,werden,binary,0,0,True
43011046,deu,werden,binary,0,0,True
40011012a,deu,werden,binary,1,0,False
42024001,deu,werden,binary,0,0,True
40018013a,deu,werden,binary,0,0,True
42007016a,deu,werden,binary,0,0,True
42001068b,deu,werden,binary,0,0,True
40020023,deu,werden,binary,1,1,True
40014004,deu,werden,binary,0,0,True
41010028b,deu,werden,binary,0,0,True
43006029,deu,werden,binary,0,0,True
44008027,deu,werden,binary,0,0,True
44023012,deu,werden,binary,0,0,True
44022029,deu,werden,binary,0,0,True
44023021,deu,werden,binary,0,0,True
45003003,deu,werden,binary,0,0,True
43015018,deu,werden,binary,0,0,True
44013002,deu,werden,binary,0,0,True
44015024a,deu,werden,binary,0,0,True
44027021,deu,werden,binary,0,0,True
42008002b,deu,werden,binary,0,0,True
43006027,deu,werden,binary,0,0,True
44028027a,deu,werden,binary,0,0,True
42010013b,deu,werden,binary,0,0,True
42018021,deu,werden,binary,0,0,True
43010018,deu,werden,binary,0,0,True
42015027,deu,werden,binary,0,0,True
42018028,deu,werden,binary,0,0,True
41014064,deu,werden,binary,0,0,True
41015034,deu,werden,binary,0,0,True
44025011,deu,werden,binary,0,0,True
44026032b,deu,werden,binary,0,0,True
44004020a,deu,werden,binary,0,0,True
41014005b,deu,werden,binary,0,0,True
44009013b,deu,werden,binary,0,0,True
43017026,deu,werden,binary,0,0,True
42022032,deu,werden,binary,0,0,True
41010029,deu,werden,binary,0,0,True
42004006,deu,werden,binary,0,0,True
43014009b,deu,werden,binary,0,0,True
45005014,deu,werden,binary,0,0,True
40011023b,deu,werden,binary,0,0,True
40011021b,deu,werden,binary,0,0,True
40019011,deu,werden,binary,0,0,True
40005038,deu,werden,binary,0,0,True
44007044b,deu,werden,binary,0,0,True
42013007c,deu,werden,binary,0,0,True
44019026b,deu,werden,binary,0,0,True
43009018b,deu,werden,binary,1,0,False
42016012,deu,werden,binary,0,0,True
42023022b,deu,werden,binary,0,0,True
44008025a,deu,werden,binary,0,0,True
43010032,deu,werden,binary,0,0,True
40015013,deu,werden,binary,0,0,True
42009008a,deu,werden,binary,0,0,True
44020028,deu,werden,binary,0,0,True
42009008b,deu,werden,binary,0,0,True
44010033b,deu,werden,binary,0,0,True
43005038,deu,werden,binary,0,0,True
42024030,deu,werden,binary,0,0,True
43016011,deu,werden,binary,0,0,True
44017006b,deu,werden,binary,0,0,True
43003024,deu,werden,binary,1,1,True
44028021a,deu,werden,binary,0,0,True
40028020,deu,werden,binary,0,0,True
43003013,deu,werden,binary,0,0,True
42010019,deu,werden,binary,0,0,True
40011025b,deu,werden,binary,0,0,True
40027004,deu,werden,binary,0,0,True
42001013,deu,werden,binary,1,0,False
40028018,deu,werden,binary,0,0,True
41010009,deu,werden,binary,0,0,True
43013015a,deu,werden,binary,0,0,True
43005036,deu,werden,binary,0,0,True
45007006a,deu,werden,binary,0,0,True
43017002b,deu,werden,binary,0,0,True
42024018,deu,werden,binary,0,0,True
44013029,deu,werden,binary,0,0,True
40005027,deu,werden,binary,0,0,True
43004010,deu,werden,binary,0,0,True
43011039b,deu,werden,binary,0,0,True
43003028,deu,werden,binary,0,1,False
40015006,deu,werden,binary,0,0,True
44016010,deu,werden,binary,0,0,True
43011012,deu,werden,binary,0,0,True
41014021b,deu,werden,binary,0,0,True
44011008,deu,werden,binary,0,0,True
43017003,deu,werden,binary,0,0,True
40027060,deu,werden,binary,0,0,True
41009013b,deu,werden,binary,0,0,True
42015029b,deu,werden,binary,0,0,True
42011020,deu,werden,binary,0,0,True
42005026,deu,werden,binary,0,0,True
40024043a,deu,werden,binary,0,0,True
40011021a,deu,werden,binary,0,0,True
40027046,deu,werden,binary,0,0,True
45003012a,deu,werden,binary,0,0,True
43012016,deu,werden,binary,0,0,True
44027009,deu,werden,binary,0,0,True
41004015a,deu,werden,binary,0,0,True
40001018,deu,werden,binary,0,1,False
43015012,deu,werden,binary,0,0,True
45005012,deu,werden,binary,0,0,True
42023014,deu,werden,binary,0,0,True
43018035,deu,werden,binary,0,0,True
43012038b,deu,werden,binary,1,1,True
43016021,deu,werden,binary,0,0,True
44006011,deu,werden,binary,0,0,True
41004018,deu,werden,binary,0,0,True
41006014a,deu,werden,binary,1,0,False
40024043b,deu,haben_sein,multiclass_optional,0,haben,False
43011011,deu,haben_sein,multiclass_optional,sein,sein,True
43002010b,deu,haben_sein,multiclass_optional,haben,0,False
42019009,deu,haben_sein,multiclass_optional,sein,sein,True
44010014,deu,haben_sein,multiclass_optional,haben,haben,True
44002036,deu,haben_sein,multiclass_optional,haben,haben,True
44009012,deu,haben_sein,multiclass_optional,haben,haben,True
43007031,deu,haben_sein,multiclass_optional,haben,haben,True
41006052,deu,haben_sein,multiclass_optional,sein,haben,False
44017028,deu,haben_sein,multiclass_optional,haben,haben,True
42001068a,deu,haben_sein,multiclass_optional,haben,haben,True
43003019,deu,haben_sein,multiclass_optional,sein,sein,True
42009036,deu,haben_sein,multiclass_optional,haben,haben,True
44023014a,deu,haben_sein,multiclass_optional,haben,sein,False
43014007a,deu,haben_sein,multiclass_optional,haben,0,False
44010033a,deu,haben_sein,multiclass_optional,haben,haben,True
41012010,deu,haben_sein,multiclass_optional,haben,haben,True
43020015,deu,haben_sein,multiclass_optional,haben,haben,True
44016037b,deu,haben_sein,multiclass_optional,haben,haben,True
42023041,deu,haben_sein,multiclass_optional,haben,haben,True
41010020,deu,haben_sein,multiclass_optional,haben,0,False
43006036,deu,haben_sein,multiclass_optional,haben,haben,True
42020039,deu,haben_sein,multiclass_optional,haben,haben,True
41016010,deu,haben_sein,multiclass_optional,sein,haben,False
43017001,deu,haben_sein,multiclass_optional,sein,sein,True
42017019,deu,haben_sein,multiclass_optional,haben,haben,True
44014025,deu,haben_sein,multiclass_optional,haben,haben,True
42004035,deu,haben_sein,multiclass_optional,0,haben,False
42002020a,deu,haben_sein,multiclass_optional,haben,haben,True
44015004,deu,haben_sein,multiclass_optional,haben,haben,True
44020036,deu,haben_sein,multiclass_optional,haben,haben,True
44007034b,deu,haben_sein,multiclass_optional,haben,haben,True
43008020,deu,haben_sein,multiclass_optional,sein,sein,True
43017012,deu,haben_sein,multiclass_optional,haben,haben,True
43008029,deu,haben_sein,multiclass_optional,haben,haben,True
43004001,deu,haben_sein,multiclass_optional,haben,haben,True
43015009,deu,haben_sein,multiclass_optional,haben,haben,True
43008033,deu,haben_sein,multiclass_optional,sein,sein,True
43011032a,deu,haben_sein,multiclass_optional,sein,sein,True
43015022a,deu,haben_sein,multiclass_optional,sein,sein,True
43012034,deu,haben_sein,multiclass_optional,haben,haben,True
44028021b,deu,haben_sein,multiclass_optional,sein,haben,False
44005009,deu,haben_sein,multiclass_optional,sein,haben,False
42004018,deu,haben_sein,multiclass_optional,haben,haben,True
44025025b,deu,haben_sein,multiclass_optional,haben,haben,True
43015024a,deu,haben_sein,multiclass_optional,haben,0,False
44012025,deu,haben_sein,multiclass_optional,haben,haben,True
42019015,deu,haben_sein,multiclass_optional,haben,haben,True
43005037a,deu,haben_sein,multiclass_optional,haben,haben,True
43020013,deu,haben_sein,multiclass_optional,haben,haben,True
42001048,deu,haben_sein,multiclass_optional,haben,haben,True
41015014,deu,haben_sein,multiclass_optional,haben,haben,True
44004020b,deu,haben_sein,multiclass_optional,haben,haben,True
42015024,deu,haben_sein,multiclass_optional,0,sein,False
40021016,deu,haben_sein,multiclass_optional,haben,haben,True
40023023,deu,haben_sein,multiclass_optional,haben,haben,True
40003017,deu,haben_sein,multiclass_optional,haben,haben,True
44009027b,deu,haben_sein,multiclass_optional,haben,haben,True
43001034b,deu,haben_sein,multiclass_optional,haben,haben,True
44021033,deu,haben_sein,multiclass_optional,haben,haben,True
44022015b,deu,haben_sein,multiclass_optional,haben,haben,True
44003016,deu,haben_sein,multiclass_optional,haben,haben,True
40019028,deu,haben_sein,multiclass_optional,sein,sein,True
43015024b,deu,haben_sein,multiclass_optional,haben,haben,True
44011013,deu,haben_sein,multiclass_optional,haben,haben,True
41002017,deu,haben_sein,multiclass_optional,sein,haben,False
44011018,deu,haben_sein,multiclass_optional,haben,haben,True
40028007a,deu,haben_sein,multiclass_optional,sein,sein,True
43012028,deu,haben_sein,multiclass_optional,haben,haben,True
44023022,deu,haben_sein,multiclass_optional,haben,haben,True
43015015a,deu,haben_sein,multiclass_optional,haben,haben,True
42001036,deu,haben_sein,multiclass_optional,0,haben,False
44014026,deu,haben_sein,multiclass_optional,sein,sein,True
44020013,deu,haben_sein,multiclass_optional,haben,haben,True
42003019,deu,haben_sein,multiclass_optional,haben,haben,True
40017009,deu,haben_sein,multiclass_optional,sein,sein,True
42018042,deu,haben_sein,multiclass_optional,haben,haben,True
43012018,deu,haben_sein,multiclass_optional,haben,haben,True
43004018,deu,haben_sein,multiclass_optional,haben,haben,True
43011021a,deu,haben_sein,multiclass_optional,sein,sein,True
44028025,deu,haben_sein,multiclass_optional,haben,haben,True
42012005,deu,haben_sein,multiclass_optional,haben,haben,True
40028006,deu,haben_sein,multiclass_optional,sein,haben,False
42008035,deu,haben_sein,multiclass_optional,sein,sein,True
40019006,deu,haben_sein,multiclass_optional,haben,haben,True
44013033a,deu,haben_sein,multiclass_optional,haben,haben,True
43003018b,deu,haben_sein,multiclass_optional,haben,sein,False
43013038,deu,haben_sein,multiclass_optional,haben,haben,True
42009019,deu,haben_sein,multiclass_optional,sein,sein,True
42012051,deu,haben_sein,multiclass_optional,sein,sein,True
40008010,deu,haben_sein,multiclass_optional,haben,haben,True
44015026,deu,haben_sein,multiclass_optional,haben,haben,True
41003026,deu,haben_sein,multiclass_optional,sein,haben,False
43006045,deu,haben_sein,multiclass_optional,haben,haben,True
44002030,deu,haben_sein,multiclass_optional,haben,0,False
42019037,deu,haben_sein,multiclass_optional,haben,haben,True
43020012,deu,haben_sein,multiclass_optional,haben,haben,True
43010029,deu,haben_sein,multiclass_optional,haben,haben,True
41009021,deu,haben_sein,multiclass_optional,sein,haben,False
44023001,deu,haben_sein,multiclass_optional,sein,haben,False
41005034,deu,haben_sein,multiclass_optional,haben,haben,True
40026065,deu,haben_sein,multiclass_optional,haben,haben,True
42023008,deu,haben_sein,multiclass_optional,0,haben,False
43007046,deu,haben_sein,multiclass_optional,haben,haben,True
42015029a,deu,haben_sein,multiclass_optional,0,haben,False
44028027b,deu,haben_sein,multiclass_optional,haben,haben,True
43006039,deu,haben_sein,multiclass_optional,haben,haben,True
43016033,deu,haben_sein,multiclass_optional,haben,haben,True
44017031b,deu,haben_sein,multiclass_optional,haben,haben,True
44025008,deu,haben_sein,multiclass_optional,haben,haben,True
43003034,deu,haben_sein,multiclass_optional,haben,haben,True
44027024,deu,haben_sein,multiclass_optional,haben,haben,True
41005014,deu,haben_sein,multiclass_optional,sein,sein,True
40007028,deu,haben_sein,multiclass_optional,haben,haben,True
43017025,deu,haben_sein,multiclass_optional,haben,haben,True
43008057,deu,haben_sein,multiclass_optional,haben,haben,True
44023014b,deu,haben_sein,multiclass_optional,haben,haben,True
42007045,deu,haben_sein,multiclass_optional,haben,haben,True
44016036,deu,haben_sein,multiclass_optional,haben,haben,True
44024010,deu,haben_sein,multiclass_optional,sein,sein,True
41014041,deu,haben_sein,multiclass_optional,sein,sein,True
42017010a,deu,haben_sein,multiclass_optional,haben,haben,True
43020018,deu,haben_sein,multiclass_optional,haben,haben,True
45002012b,deu,haben_sein,multiclass_optional,0,haben,False
40003002,deu,haben_sein,multiclass_optional,sein,sein,True
44001007,deu,haben_sein,multiclass_optional,haben,haben,True
40018031,deu,haben_sein,multiclass_optional,sein,sein,True
44007034a,deu,haben_sein,multiclass_optional,haben,haben,True
43012023,deu,haben_sein,multiclass_optional,sein,sein,True
43005022,deu,haben_sein,multiclass_optional,haben,haben,True
42019016,deu,haben_sein,multiclass_optional,haben,haben,True
41002012,deu,haben_sein,multiclass_optional,haben,haben,True
43020025,deu,haben_sein,multiclass_optional,haben,haben,True
42023015,deu,haben_sein,multiclass_optional,sein,haben,False
44019026a,deu,haben_sein,multiclass_optional,haben,haben,True
42008030,deu,haben_sein,multiclass_optional,sein,sein,True
40018012,deu,haben_sein,multiclass_optional,0,0,True
45003017,deu,haben_sein,multiclass_optional,0,haben,False
43017002a,deu,haben_sein,multiclass_optional,haben,haben,True
