TokenID,language,paradigm,mode,gold,pred,correct
40009008,deu,indikativ_konj1_konj2,multiclass_optional,konj1,konj1,True
43010032,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42008056,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42015029b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006046a,deu,indikativ_konj1_konj2,multiclass_optional,konj2,indikativ,False
40008029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43001034b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43008033,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43011032b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
42008039b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42018042,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43003018a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43011012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42022071,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41005020,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40005043,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42009019,deu,indikativ_konj1_konj2,multiclass_optional,konj1,indikativ,False
43005037b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40015032,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42013016,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43011011,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42010042,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42008039a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006046b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42001019,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40001018,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42007022b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42024023,deu,indikativ_konj1_konj2,multiclass_optional,konj2,indikativ,False
43008042,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43003018b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41014005b,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
40017012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40028007a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41009009a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj1,False
42002020a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj1,False
41015034,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40021016,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40012028,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41012010,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40026001,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43003024,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41006052,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41010052,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42007045,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43005022,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41010029,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42023041,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41002012,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41006030,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006027,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40003002,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43002010a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42013007a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40018015,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42019009,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43006036,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43005037a,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42012039c,deu,indikativ_konj1_konj2,multiclass_optional,konj2,konj2,True
43005006,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
42005002,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
41004015b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40022004,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
40014004,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,konj1,False
42012003b,deu,indikativ_konj1_konj2,multiclass_optional,indikativ,indikativ,True
43008029,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42023015,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42001068b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43009022,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40005027,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011023b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42011020,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40028020,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43001018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43007046,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41010009,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42015032,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42001068a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011021b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40009033,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42024018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42010013b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42008048,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41005032,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40018013a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,koennen,False
42015027,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42014022,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42023022a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41014021b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40019006,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42004006,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43007031,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40019027,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005033,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40013051,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42010013a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42024034,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42001049,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42023008,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40018031,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41016008,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42016011,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005045,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011023a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43007030,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41005034,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42012005,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42001036,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42015021,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43004001,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42008035,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41002017,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011025b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40001024,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42019046,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41005018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43003013,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011025a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40024043a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41014009,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40026065,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43002010b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40028006,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42018021,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40019028,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42017010c,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42019018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42009008a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41010028b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005038,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42017010a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40003017,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43006045,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40026024b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43009018b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40028007b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42019016,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42004018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41011017,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43008057,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40011012a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42001001a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41016014a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41001024,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42020039,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43003034,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41014021a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42018029,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40027060,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42004035,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42024006,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42022015,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41014041,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40009008,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43010032,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42008056,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42015029b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43006046a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40008029,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43001034b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43008033,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43011032b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42008039b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42018042,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43003018a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43011012,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42022071,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41005020,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40005043,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42009019,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005037b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40015032,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42013016,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43011011,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42010042,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42008039a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43006046b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42001019,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40001018,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42007022b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42024023,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43008042,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43003018b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41014005b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,koennen,koennen,True
40017012,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40028007a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41009009a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42002020a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41015034,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40021016,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40012028,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41012010,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40026001,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43003024,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41006052,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41010052,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42007045,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005022,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41010029,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42023041,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41002012,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41006030,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43006027,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40003002,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43002010a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42013007a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40018015,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42019009,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43006036,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005037a,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42012039c,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43005006,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42005002,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
41004015b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40022004,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
40014004,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
42012003b,deu,duerfen_koennen_moegen_muessen_sollen_wollen,multiclass_optional,0,0,True
43008029,deu,werden,binary,0,0,True
42023015,deu,werden,binary,1,0,False
42001068b,deu,werden,binary,0,0,True
43009022,deu,werden,binary,0,0,True
40005027,deu,werden,binary,0,0,True
40011023b,deu,werden,binary,0,0,True
42011020,deu,werden,binary,0,0,True
40028020,deu,werden,binary,0,0,True
43001018,deu,werden,binary,0,0,True
43007046,deu,werden,binary,0,0,True
41010009,deu,werden,binary,0,0,True
42015032,deu,werden,binary,1,1,True
42001068a,deu,werden,binary,0,0,True
40011021b,deu,werden,binary,0,0,True
40009033,deu,werden,binary,1,0,False
42024018,deu,werden,binary,0,0,True
42010013b,deu,werden,binary,0,0,True
42008048,deu,werden,binary,0,0,True
41005032,deu,werden,binary,0,0,True
40018013a,deu,werden,binary,0,0,True
42015027,deu,werden,binary,0,0,True
42014022,deu,werden,binary,0,1,False
42023022a,deu,werden,binary,0,0,True
41014021b,deu,werden,binary,0,0,True
40019006,deu,werden,binary,0,0,True
42004006,deu,werden,binary,0,0,True
43007031,deu,werden,binary,0,0,True
40019027,deu,werden,binary,0,0,True
43005033,deu,werden,binary,0,0,True
40013051,deu,werden,binary,0,0,True
42010013a,deu,werden,binary,0,0,True
42024034,deu,werden,binary,1,0,False
42001049,deu,werden,binary,0,0,True
42023008,deu,werden,binary,0,0,True
40018031,deu,werden,binary,0,0,True
41016008,deu,werden,binary,0,0,True
42016011,deu,werden,binary,0,0,True
43005045,deu,werden,binary,0,0,True
40011023a,deu,werden,binary,0,0,True
43007030,deu,werden,binary,0,0,True
41005034,deu,werden,binary,0,0,True
42012005,deu,werden,binary,0,0,True
42001036,deu,werden,binary,0,0,True
42015021,deu,werden,binary,0,0,True
43004001,deu,werden,binary,0,0,True
42008035,deu,werden,binary,0,0,True
41002017,deu,werden,binary,0,0,True
40011025b,deu,werden,binary,0,0,True
40001024,deu,werden,binary,0,1,False
42019046,deu,werden,binary,0,0,True
41005018,deu,werden,binary,0,0,True
43003013,deu,werden,binary,0,0,True
40011025a,deu,werden,binary,0,0,True
40024043a,deu,werden,binary,0,0,True
41014009,deu,werden,binary,0,0,True
40026065,deu,werden,binary,0,0,True
43002010b,deu,werden,binary,0,0,True
40028006,deu,werden,binary,1,0,False
42018021,deu,werden,binary,0,0,True
40019028,deu,werden,binary,0,0,True
42017010c,deu,werden,binary,0,0,True
42019018,deu,werden,binary,0,0,True
42009008a,deu,werden,binary,0,0,True
41010028b,deu,werden,binary,0,0,True
43005038,deu,werden,binary,0,0,True
42017010a,deu,werden,binary,0,0,True
40003017,deu,werden,binary,0,0,True
43006045,deu,werden,binary,0,0,True
40026024b,deu,werden,binary,0,0,True
43009018b,deu,werden,binary,1,0,False
40028007b,deu,werden,binary,0,0,True
42019016,deu,werden,binary,0,0,True
42004018,deu,werden,binary,0,0,True
41011017,deu,werden,binary,0,0,True
43008057,deu,werden,binary,0,0,True
40011012a,deu,werden,binary,1,0,False
42001001a,deu,werden,binary,0,0,True
41016014a,deu,werden,binary,0,1,False
41001024,deu,werden,binary,0,0,True
42020039,deu,werden,binary,0,0,True
43003034,deu,werden,binary,0,0,True
41014021a,deu,werden,binary,0,0,True
42018029,deu,werden,binary,0,0,True
40027060,deu,werden,binary,0,0,True
42004035,deu,werden,binary,0,0,True
42024006,deu,werden,binary,1,0,False
42022015,deu,werden,binary,0,0,True
41014041,deu,werden,binary,0,0,True
40009008,deu,werden,binary,0,0,True
43010032,deu,werden,binary,0,0,True
42008056,deu,werden,binary,0,1,False
42015029b,deu,werden,binary,0,0,True
43006046a,deu,werden,binary,0,0,True
40008029,deu,werden,binary,0,0,True
43001034b,deu,werden,binary,0,0,True
43008033,deu,werden,binary,0,0,True
43011032b,deu,werden,binary,0,0,True
42008039b,deu,werden,binary,0,0,True
42018042,deu,werden,binary,0,0,True
43003018a,deu,werden,binary,0,1,False
43011012,deu,werden,binary,0,0,True
42022071,deu,werden,binary,0,0,True
41005020,deu,werden,binary,0,0,True
40005043,deu,werden,binary,0,0,True
42009019,deu,werden,binary,0,0,True
43005037b,deu,werden,binary,0,0,True
40015032,deu,werden,binary,0,0,True
42013016,deu,werden,binary,0,0,True
43011011,deu,werden,binary,0,0,True
42010042,deu,werden,binary,0,0,True
42008039a,deu,werden,binary,0,0,True
43006046b,deu,werden,binary,0,0,True
42001019,deu,werden,binary,0,0,True
40001018,deu,werden,binary,0,1,False
42007022b,deu,werden,binary,0,0,True
42024023,deu,werden,binary,0,0,True
43008042,deu,werden,binary,0,0,True
43003018b,deu,werden,binary,0,0,True
41014005b,deu,werden,binary,0,0,True
40017012,deu,werden,binary,0,0,True
40028007a,deu,werden,binary,1,0,False
41009009a,deu,werden,binary,0,1,False
42002020a,deu,werden,binary,0,1,False
41015034,deu,werden,binary,0,0,True
40021016,deu,werden,binary,0,0,True
40012028,deu,werden,binary,0,0,True
41012010,deu,werden,binary,0,0,True
40026001,deu,werden,binary,0,0,True
43003024,deu,werden,binary,1,0,False
41006052,deu,werden,binary,0,0,True
41010052,deu,werden,binary,0,0,True
42007045,deu,werden,binary,0,0,True
43005022,deu,werden,binary,0,0,True
41010029,deu,werden,binary,0,0,True
42023041,deu,werden,binary,0,0,True
41002012,deu,werden,binary,0,0,True
41006030,deu,werden,binary,0,0,True
43006027,deu,werden,binary,0,0,True
40003002,deu,werden,binary,0,0,True
43002010a,deu,werden,binary,1,0,False
42013007a,deu,werden,binary,0,0,True
40018015,deu,werden,binary,0,0,True
42019009,deu,werden,binary,0,0,True
43006036,deu,werden,binary,0,0,True
43005037a,deu,werden,binary,0,0,True
42012039c,deu,werden,binary,1,0,False
43005006,deu,werden,binary,0,0,True
42005002,deu,werden,binary,0,1,False
41004015b,deu,werden,binary,1,1,True
40022004,deu,werden,binary,0,0,True
40014004,deu,werden,binary,0,1,False
42012003b,deu,werden,binary,0,0,True
43008029,deu,haben_sein,multiclass_optional,haben,haben,True
42023015,deu,haben_sein,multiclass_optional,sein,haben,False
42001068b,deu,haben_sein,multiclass_optional,haben,haben,True
43009022,deu,haben_sein,multiclass_optional,sein,haben,False
40005027,deu,haben_sein,multiclass_optional,haben,haben,True
40011023b,deu,haben_sein,multiclass_optional,0,sein,False
42011020,deu,haben_sein,multiclass_optional,sein,sein,True
40028020,deu,haben_sein,multiclass_optional,haben,haben,True
43001018,deu,haben_sein,multiclass_optional,haben,haben,True
43007046,deu,haben_sein,multiclass_optional,haben,haben,True
41010009,deu,haben_sein,multiclass_optional,haben,haben,True
42015032,deu,haben_sein,multiclass_optional,sein,sein,True
42001068a,deu,haben_sein,multiclass_optional,haben,haben,True
40011021b,deu,haben_sein,multiclass_optional,haben,haben,True
40009033,deu,haben_sein,multiclass_optional,sein,haben,False
42024018,deu,haben_sein,multiclass_optional,sein,haben,False
42010013b,deu,haben_sein,multiclass_optional,haben,0,False
42008048,deu,haben_sein,multiclass_optional,haben,haben,True
41005032,deu,haben_sein,multiclass_optional,haben,haben,True
40018013a,deu,haben_sein,multiclass_optional,0,haben,False
42015027,deu,haben_sein,multiclass_optional,haben,sein,False
42014022,deu,haben_sein,multiclass_optional,sein,sein,True
42023022a,deu,haben_sein,multiclass_optional,haben,haben,True
41014021b,deu,haben_sein,multiclass_optional,sein,sein,True
40019006,deu,haben_sein,multiclass_optional,haben,haben,True
42004006,deu,haben_sein,multiclass_optional,sein,sein,True
43007031,deu,haben_sein,multiclass_optional,haben,haben,True
40019027,deu,haben_sein,multiclass_optional,haben,haben,True
43005033,deu,haben_sein,multiclass_optional,haben,haben,True
40013051,deu,haben_sein,multiclass_optional,haben,haben,True
42010013a,deu,haben_sein,multiclass_optional,sein,sein,True
42024034,deu,haben_sein,multiclass_optional,sein,sein,True
42001049,deu,haben_sein,multiclass_optional,haben,haben,True
42023008,deu,haben_sein,multiclass_optional,0,haben,False
40018031,deu,haben_sein,multiclass_optional,sein,sein,True
41016008,deu,haben_sein,multiclass_optional,haben,sein,False
42016011,deu,haben_sein,multiclass_optional,sein,sein,True
43005045,deu,haben_sein,multiclass_optional,haben,haben,True
40011023a,deu,haben_sein,multiclass_optional,sein,sein,True
43007030,deu,haben_sein,multiclass_optional,sein,sein,True
41005034,deu,haben_sein,multiclass_optional,haben,haben,True
42012005,deu,haben_sein,multiclass_optional,haben,haben,True
42001036,deu,haben_sein,multiclass_optional,0,haben,False
42015021,deu,haben_sein,multiclass_optional,haben,haben,True
43004001,deu,haben_sein,multiclass_optional,haben,haben,True
42008035,deu,haben_sein,multiclass_optional,sein,sein,True
41002017,deu,haben_sein,multiclass_optional,sein,sein,True
40011025b,deu,haben_sein,multiclass_optional,haben,haben,True
40001024,deu,haben_sein,multiclass_optional,haben,sein,False
